rank,player,position,team,home,opp,win,goals,assists,points,+/-,pim,ev_goals,pp_goals,sh_goals,gw_goals,ev_assists,pp_assists,sh_assists,sog,shoot%,shifts,toi,hit,blk,fow,fol,fo%
1,Tyler Bertuzzi,LW,DET,0,MIN,1,3,0,3,3,0,3,0,0,0,0,0,0,5,60.0,19,932,0,1.0,1.0,0.0,100.0
2,Nikita Kucherov,RW,TBL,0,BUF,1,1,2,3,3,0,1,0,0,0,2,0,0,3,33.3,22,1268,0,0.0,0.0,0.0,
3,Sean Kuraly,C,BOS,0,TOR,1,1,2,3,3,0,1,0,0,0,2,0,0,2,50.0,23,954,0,0.0,3.0,6.0,33.3
4,Jeff Carter,C,LAK,1,PIT,1,1,2,3,2,0,1,0,0,0,1,0,1,2,50.0,26,1097,1,1.0,9.0,7.0,56.3
5,Dylan Larkin,C,DET,0,MIN,1,0,3,3,3,0,0,0,0,0,3,0,0,4,0.0,23,1289,2,0.0,7.0,4.0,63.6
6,Anze Kopitar,C,LAK,1,PIT,1,2,0,2,2,2,1,0,1,1,0,0,0,3,66.7,29,1468,1,2.0,12.0,11.0,52.2
7,Thomas Vanek,LW,DET,0,MIN,1,2,0,2,1,2,2,0,0,1,0,0,0,5,40.0,20,948,2,0.0,0.0,0.0,
8,Alex DeBrincat,RW,CHI,1,VEG,0,2,0,2,0,0,1,1,0,0,0,0,0,5,40.0,26,1146,1,2.0,1.0,1.0,50.0
9,Conor Garland,RW,ARI,0,EDM,1,2,0,2,0,0,0,2,0,1,0,0,0,5,40.0,13,507,0,0.0,0.0,0.0,
10,Vladimir Tarasenko,RW,STL,0,DAL,1,2,0,2,0,0,1,1,0,0,0,0,0,3,66.7,25,1174,2,0.0,0.0,0.0,
11,Jake Guentzel,C,PIT,0,LAK,0,2,0,2,-2,0,0,1,1,0,0,0,0,6,33.3,25,1366,3,0.0,0.0,1.0,0.0
12,Brent Burns,D/RW,SJS,1,OTT,1,1,1,2,2,0,1,0,0,1,1,0,0,4,25.0,27,1688,0,4.0,0.0,0.0,
13,Nico Hischier,C,NJD,1,PHI,1,1,1,2,2,2,1,0,0,0,1,0,0,4,25.0,25,1034,0,0.0,7.0,12.0,36.8
14,Steven Stamkos,C,TBL,0,BUF,1,1,1,2,2,2,1,0,0,1,1,0,0,4,25.0,24,1121,1,0.0,4.0,8.0,33.3
15,Paul Stastny,C,VEG,0,CHI,1,1,1,2,2,0,1,0,0,0,1,0,0,3,33.3,21,1109,0,0.0,11.0,8.0,57.9
16,Sean Couturier,C,PHI,0,NJD,0,1,1,2,1,0,1,0,0,0,1,0,0,2,50.0,27,1374,1,0.0,9.0,10.0,47.4
17,Jordan Oesterle,D,ARI,0,EDM,1,1,1,2,1,0,1,0,0,0,0,1,0,3,33.3,28,1270,3,8.0,0.0,0.0,
18,Alex Tuch,RW,VEG,0,CHI,1,1,1,2,1,0,1,0,0,0,1,0,0,7,14.3,17,974,2,0.0,0.0,0.0,
19,Patrick Kane,RW,CHI,1,VEG,0,1,1,2,0,0,0,1,0,0,0,1,0,3,33.3,23,1279,1,0.0,0.0,0.0,
20,James van Riemsdyk,LW,PHI,0,NJD,0,1,1,2,-1,2,1,0,0,0,1,0,0,4,25.0,20,1021,1,0.0,0.0,0.0,
21,Victor Hedman,D,TBL,0,BUF,1,0,2,2,4,0,0,0,0,0,2,0,0,2,0.0,22,1326,0,1.0,0.0,0.0,
